Id,SalePrice
2734,137455.25292825254
2735,125202.31544092728
2736,152121.82232591885
2737,116701.59003703756
2738,128629.26611466054
2739,154951.15346512658
2740,132380.1386085368
2741,136941.51508649642
2742,155537.0394497424
2743,158454.86105883418
2744,164481.96295335848
2745,148128.29651090776
2746,133187.89183572147
2747,139586.20462245663
2748,114281.98212320186
2749,130879.34066708061
2750,133870.94542335137
2751,138654.71282173286
2752,214626.0843941488
2753,164835.15623438844
2754,270580.62156400003
2755,127817.7114217911
2756,121382.50936159768
2757,81863.65782828262
2758,105560.64509493337
2759,143144.81715754647
2760,148170.31738864537
2761,148181.0158812801
2762,147413.58217329523
2763,214048.15697152587
2764,146209.6751381598
2765,257379.5911064513
2766,134149.3385807722
2767,68517.71309548015
2768,113281.59971670441
2769,119211.74026889369
2770,134355.78995373822
2771,118563.97448409669
2772,112924.25424635512
2773,179192.88756407367
2774,125882.28880150273
2775,132667.909514805
2776,154659.9705999251
2777,139243.14315513888
2778,108662.00712760237
2779,135149.72746121394
2780,94768.8640716931
2781,112654.05053535143
2782,103663.34174716492
2783,116558.83758004065
2784,112851.75850927006
2785,151066.43080594463
2786,94527.36530496593
2787,123280.72281485113
2788,96500.99601721365
2789,203630.24430780494
2790,97478.58374355258
2791,114883.25420467182
2792,83338.98599677955
2793,139393.39274778301
2794,105300.68086235455
2795,125332.69497928735
2796,103953.16129571163
2797,207763.41137222416
2798,135774.20614076042
2799,141482.56469758227
2800,85241.94619030894
2801,115369.94372129093
2802,126754.97153125226
2803,159619.3901242838
2804,136098.79864374484
2805,104056.01681352084
2806,90365.66655451905
2807,151140.98237805322
2808,154410.93423102945
2809,124205.4768867899
2810,127702.204828292
2811,173446.42982566712
2812,159532.19052110094
2813,166837.6413413656
2814,155657.43785124115
2815,99985.3199940953
2816,216599.77885011176
2817,159592.920297488
2818,127377.6133016618
2819,166039.2472310885
2820,139598.5861522727
2821,109301.90069307278
2822,203399.61071480802
2823,331906.2151084974
2824,193500.79021322133
2825,177461.81442057888
2826,147404.66432249412
2827,138519.36490866417
2828,268870.592263744
2829,226881.90427882105
2830,237030.23538566983
2831,175814.7075517701
2832,256112.45672928123
2833,292248.02475976374
2834,214622.4221442872
2835,214520.82343861193
2836,200178.19468483437
2837,163130.85069718817
2838,146298.9291404648
2839,191864.8025106238
2840,181147.39800051876
2841,195811.5804157645
2842,231267.71694741026
2843,137580.41061684315
2844,156881.71432371566
2845,118237.14365569418
2846,204751.2623515455
2847,191458.69115895033
2848,206932.04421505562
2849,211226.87316422453
2850,270335.17304836866
2851,234508.95064607126
2852,235670.2658858715
2853,244324.05165838066
2854,153628.33366736275
2855,204733.65719023993
2856,199995.88350573028
2857,186262.832458966
2858,207491.02427099852
2859,135155.31329249532
2860,147341.97980317968
2861,136073.49378203021
2862,212279.2359182139
2863,130016.56574796673
2864,263634.7012759027
2865,145748.43522773532
2866,177342.57936369962
2867,106782.1334378768
2868,121755.48838254981
2869,125142.74150910566
2870,144607.19010505383
2871,110801.08196405057
2872,76245.77595962901
2873,115864.82667890082
2874,135733.82222588322
2875,103422.90156288866
2876,158126.48361365864
2877,127180.95777563068
2878,156658.74495258072
2879,138717.88970364147
2880,98774.71382501976
2881,147352.89668828173
2882,148887.22322948996
2883,163531.51637586753
2884,191934.326824781
2885,163265.66915690943
2886,215671.66096142615
2887,97791.73814706798
2888,131558.4027346165
2889,81158.66362390721
2890,102534.06710814776
2891,141780.27313582605
2892,86937.49240316066
2893,109340.05925664431
2894,85949.50354006959
2895,314776.07421461865
2896,284170.1143607201
2897,209011.7415600225
2898,152643.96181911303
2899,209646.7954256428
2900,153410.10377007743
2901,204366.099766994
2902,202460.79588995036
2903,329322.8008681386
2904,363195.7905863611
2905,119582.53464710014
2906,216991.53717110876
2907,115148.22911974527
2908,131046.4093695516
2909,140643.1243123374
2910,93936.98832211256
2911,94001.20532920577
2912,150183.73234357938
2913,96636.32534746277
2914,94012.86155056898
2915,97562.50355784598
2916,98697.3600504587
2917,197797.8939815248
2918,121281.30198481711
2919,217781.118969788
