Id,SalePrice
2734,142671.4338664894
2735,139560.4809468009
2736,147423.34013790597
2737,119349.0930914032
2738,130288.7697996345
2739,164810.16391537993
2740,138865.44574949294
2741,149888.03451149736
2742,165583.1063405774
2743,164986.20711981587
2744,157210.79630762918
2745,143343.53168967133
2746,128463.43618236805
2747,158021.4451071058
2748,137954.336844779
2749,138842.60733990226
2750,145265.32964372972
2751,132691.66105206113
2752,218442.0310003582
2753,155996.33538200898
2754,258516.62977853455
2755,138693.71241314427
2756,112115.45875666887
2757,102956.97416376567
2758,111210.15738119445
2759,152349.84887345845
2760,149158.49121220075
2761,157817.7395274851
2762,147587.27094229576
2763,201746.53522461673
2764,162494.62690126259
2765,236390.7359722505
2766,143260.08422590763
2767,93596.70898878331
2768,116074.09402240274
2769,130906.48864523186
2770,148046.9526941159
2771,124604.0014547444
2772,124655.18947447563
2773,154272.77523014354
2774,134361.95802736966
2775,124849.54655061384
2776,143047.21848109172
2777,150872.49748082305
2778,120291.7367327419
2779,127202.17319123303
2780,108741.98925521523
2781,111533.05559855416
2782,115909.77219571071
2783,112105.08868615095
2784,131407.79562089633
2785,145031.65445043676
2786,103228.46381288752
2787,135983.47339565592
2788,108616.23263937068
2789,160249.52857487652
2790,96981.44372484562
2791,131755.30528067925
2792,101052.85663077366
2793,128051.02979774745
2794,118271.54691147307
2795,119093.70175435557
2796,108695.9275091263
2797,189923.94777687584
2798,145174.24147634697
2799,140717.20153439316
2800,95131.69722553412
2801,119897.40844438388
2802,141444.77067017354
2803,153662.60457571349
2804,145187.44994597163
2805,107588.02033303434
2806,105394.71590871151
2807,144715.06821354874
2808,164026.24522901748
2809,130310.1674685108
2810,137301.81719686012
2811,182151.08140536194
2812,166728.33245634224
2813,150928.08822723757
2814,150602.5040262562
2815,116016.97415725702
2816,205290.4234844255
2817,165357.08660727652
2818,139208.38599200832
2819,177242.3478822807
2820,153693.3468292598
2821,122201.31878968119
2822,201732.9886545796
2823,277984.79617595754
2824,197004.90049827064
2825,168893.8507732191
2826,132745.5978806181
2827,143396.00865009628
2828,248293.08688994907
2829,204213.88495960552
2830,202922.0788773074
2831,166114.2276599694
2832,211350.9044897566
2833,248600.7186133827
2834,189723.0025413854
2835,187515.545277359
2836,185856.3736710248
2837,171372.92654706133
2838,144454.58941397732
2839,186607.56577177937
2840,169527.2829481213
2841,184693.57211371197
2842,216753.05600686892
2843,150438.42933197616
2844,172047.13443830042
2845,124089.56833253216
2846,191724.83238171026
2847,186076.58354167783
2848,193343.5550813961
2849,183952.50389468952
2850,244567.96004205488
2851,206645.15749629273
2852,221684.63685527333
2853,230937.81543980056
2854,142681.12255417084
2855,184488.63388185512
2856,178437.59470050433
2857,173105.73348855373
2858,182491.4154815275
2859,140463.87601471937
2860,148814.45802020028
2861,144586.3123721118
2862,193659.4390132876
2863,127943.90137984505
2864,224287.4494810481
2865,135809.8326772213
2866,151509.73089859996
2867,116412.59659946963
2868,136953.27962918463
2869,117471.95238615682
2870,154618.87758498764
2871,108373.11163865095
2872,81231.38380597712
2873,109651.89175194986
2874,151699.91032322106
2875,120065.64566843171
2876,161472.91642597842
2877,123461.07733704899
2878,147008.06859429422
2879,149908.57236028442
2880,112137.7963585595
2881,140086.37234139975
2882,155520.14574354043
2883,173494.84262039137
2884,182336.4691037597
2885,157681.90455837245
2886,214766.29735606513
2887,110689.89390442074
2888,137129.08251443921
2889,92639.29172965729
2890,111278.76181802269
2891,144805.91231338694
2892,91070.14221964566
2893,106588.53235490984
2894,95590.18574143341
2895,245540.22432169042
2896,221387.39736080932
2897,198980.878866133
2898,141278.69767727682
2899,183942.48931551358
2900,164162.02654498283
2901,203876.90605625327
2902,178355.13237655678
2903,274425.6701367378
2904,309614.7717451081
2905,126267.80524985539
2906,181060.5956435195
2907,130148.9031829425
2908,129848.74456726632
2909,145010.74316164784
2910,99472.48204148508
2911,109049.56175613074
2912,155091.6576335114
2913,112361.3705532414
2914,103602.51922165712
2915,105627.03766819401
2916,113306.18387496153
2917,195276.9264243906
2918,123063.55343114964
2919,207732.93225159225
