Id,SalePrice
2735,139781.73876029815
2736,148592.71100682096
2737,119043.44878276734
2738,129944.00933984722
2739,167728.6721675412
2740,139737.5849690731
2741,150984.3141221936
2742,168188.61571609305
2743,165001.19088315652
2744,159161.9461327619
2745,143385.53663125093
2746,128168.24824152426
2747,160037.83846277907
2748,138515.31351544638
2749,141105.18077299872
2750,144930.94552380143
2751,133530.25585863518
2752,222525.47723443754
2753,155878.6562713843
2754,259608.4090291435
2755,140175.1600106712
2756,112762.33551018628
2757,104282.48522999464
2758,111330.81648488244
2759,152938.23152743385
2760,149640.03502955276
2761,159028.56640671616
2762,148734.56808433327
2763,204007.49148358117
2764,164972.42650406066
2765,237334.88218721066
2766,144411.70657689945
2767,94178.073462671
2768,115515.54023194201
2769,132097.9581621732
2770,147835.4026063932
2771,124055.48359909229
2772,124708.04245782513
2773,154296.46967330438
2774,134791.44574356367
2775,126013.28032605286
2776,143132.19161699945
2777,150553.89071737652
2778,121748.51844326744
2779,127042.82244988426
2780,109379.01798222002
2781,112271.76278922138
2782,116919.22144124827
2783,113092.30440355386
2784,131860.17319116785
2785,146009.43628234757
2786,103943.67817847252
2787,136525.04243311528
2788,109167.9947940314
2789,161573.0601110203
2790,98017.1259150907
2791,130065.98218189899
2792,102564.84557833662
2793,129020.02455684218
2794,119574.0809408899
2795,118699.34389154767
2796,109150.39842430074
2797,190631.75365796254
2798,147140.0217752363
2799,141021.53701412093
2800,96154.72974736388
2801,119864.68767937407
2802,142069.51326850336
2803,153300.06412985316
2804,145333.98646672128
2805,108404.01731935413
2806,105633.8230089293
2807,144445.3681515849
2808,164653.88619138155
2809,130414.32844436249
2810,137632.11679792847
2811,181859.59877258068
2812,169152.7193126176
2813,149538.85707305203
2814,148985.2806700015
2815,117246.25079351634
2816,206670.50996192388
2817,164665.35545284202
2818,139363.11473732122
2819,178487.29327675037
2820,154790.0526674416
2821,122907.26091664603
2822,205549.38465837602
2823,280779.6228326054
2824,196907.4316338247
2825,171721.60411594313
2826,131939.695650246
2827,143923.81402590728
2828,254891.96883865088
2829,200320.04507010052
2830,203200.97761942906
2831,165381.76083042283
2832,212612.35549714623
2833,251214.80830157854
2834,189496.7187593331
2835,187443.87946703707
2836,186575.7737016902
2837,172528.76337412873
2838,144101.949494558
2839,187747.69290923869
2840,169693.94971156883
2841,185386.3001249346
2842,219052.75394970019
2843,151869.0364808654
2844,170531.86208850192
2845,123437.1269783121
2846,192472.5358631651
2847,187627.7782160537
2848,195878.35354892426
2849,185161.8324853775
2850,247223.4384967648
2851,207459.24588330655
2852,223003.35105636573
2853,232783.56651745067
2854,143148.74621994066
2855,184019.6526256342
2856,179521.12335514504
2857,172671.40124326563
2858,183118.11155227976
2859,140283.7107009435
2860,150564.6523263282
2861,146888.64863095325
2862,194889.1883438926
2863,127384.89351838591
2864,226553.07300303032
2865,137079.35893079138
2866,151857.59362146514
2867,116338.34346763114
2868,137269.18880240177
2869,118064.4764130301
2870,156184.42037321453
2871,108495.08259938011
2872,81531.15432304543
2873,110216.23446066769
2874,152770.09857010932
2875,121347.83516699617
2876,162343.5897365749
2877,124037.98258433634
2878,149176.7401488914
2879,151609.99928500594
2880,113682.18317504613
2881,141689.5668795053
2882,157052.09886504614
2883,173881.9963813567
2884,184478.15826050425
2885,160299.4788986838
2886,218552.67336197893
2887,111591.27914852355
2888,137418.833418993
2889,93224.21837597081
2890,111354.16831715444
2891,144842.3265379296
2892,91697.95079309697
2893,106877.90379754605
2894,95836.99400496042
2895,249634.0607691945
2896,227117.35197282856
2897,200005.6466184037
2898,140758.57887215228
2899,183806.52085574213
2900,163647.77818376073
2901,205124.43550108245
2902,180176.67225659653
2903,278330.86129537
2904,315485.55147695454
2905,125663.42919095603
2906,181958.06100346235
2907,130875.1365967926
2908,130531.07089065814
2909,143420.51288618013
2910,99843.28448107523
2911,109636.37333258666
2912,154467.1975507183
2913,113939.15590220576
2914,104207.02413716725
2915,106014.92794763642
2916,113746.65243570656
2917,194733.95379225365
2918,122761.11016961961
2919,210096.55233209833
