Id,SalePrice
2736,144271.92349634418
2737,113183.17616585284
2738,132933.62632716083
2739,157888.57905790937
2740,129924.0824635853
2741,139592.74566586965
2742,156225.75653495215
2743,152692.32936231053
2744,160883.19728996602
2745,149159.77786368673
2746,134121.0151148015
2747,138776.04771489088
2748,123062.77822198215
2749,126440.66584989532
2750,133613.1136993826
2751,132750.02894482494
2752,211458.15203510865
2753,169676.47071732505
2754,286718.66362885037
2755,125575.95063350967
2756,112904.52848661339
2757,89131.65605049377
2758,107584.30044857468
2759,135753.22972782864
2760,137861.33669551706
2761,149290.52987226172
2762,149825.00094054668
2763,216497.463921267
2764,144304.08932250817
2765,268538.8210865031
2766,130563.69995303279
2767,81151.2277693227
2768,115430.9085515786
2769,123596.35805328992
2770,137522.99318847465
2771,114832.70052116734
2772,115856.76419366917
2773,167546.3501008058
2774,124790.69675463451
2775,125735.92505494856
2776,152757.0087482786
2777,143646.93266917762
2778,102668.27386475644
2779,118301.89293871235
2780,96359.10130809229
2781,97547.76189031433
2782,101193.97528113825
2783,100033.87458300745
2784,119067.54437837336
2785,131173.37150366855
2786,86899.34199400927
2787,121063.76240221711
2788,94626.3218043722
2789,181546.39670237296
2790,86151.25289568317
2791,120079.24502917915
2792,88615.79251061933
2793,133797.96071664983
2794,105770.4878732451
2795,117070.8046256008
2796,94875.86368159288
2797,197902.21560159416
2798,130119.56116918245
2799,144699.13638798657
2800,82081.2476156409
2801,105851.80516719246
2802,128362.07676162873
2803,160311.80730771046
2804,126240.16677842604
2805,90355.25711862363
2806,92287.46944862444
2807,153104.21114743073
2808,157043.70179051888
2809,121751.64949192239
2810,130175.52182320651
2811,176977.80523152347
2812,161524.3487887952
2813,165211.9893587379
2814,164335.37261241177
2815,99424.9944766381
2816,206762.76173137908
2817,151028.81746069252
2818,130232.31903403568
2819,171607.92297296142
2820,141390.57750276363
2821,107661.38826603537
2822,188129.85874916433
2823,336671.0479455732
2824,195162.21544308195
2825,171191.4336674279
2826,138718.3232194621
2827,134816.23366162987
2828,267717.7764486477
2829,215356.07358522023
2830,227782.50928983037
2831,176847.52028066607
2832,241838.3694467043
2833,274351.8862278341
2834,207745.88529060318
2835,207313.4475763269
2836,199089.86433711083
2837,168250.03703516076
2838,150669.73581298784
2839,193090.82011036816
2840,183276.10886760984
2841,196690.5041167517
2842,233202.818684189
2843,147927.61079769544
2844,171609.43809602637
2845,116995.46641235743
2846,206111.48609578126
2847,199623.38648572366
2848,206473.89363794812
2849,200814.96481413432
2850,268966.7168944889
2851,225060.19117182275
2852,242491.76084827975
2853,247985.09342553592
2854,145202.61045286534
2855,199594.23180733307
2856,194504.5883497494
2857,184939.1198065212
2858,199548.9490972729
2859,147678.12993657225
2860,146026.55635344604
2861,140660.8007520012
2862,206738.60900324356
2863,131528.29841073675
2864,250251.1301066223
2865,141640.4935695496
2866,163750.96639336838
2867,101655.19576156478
2868,122250.10004372748
2869,108732.7138325269
2870,151591.8076979685
2871,94810.86483453488
2872,68997.78524805805
2873,110388.58607008477
2874,139020.2076809095
2875,107604.23774562276
2876,163906.42362571822
2877,111037.88643341065
2878,132419.94176748805
2879,137580.9170428787
2880,101165.37557797506
2881,125444.98930892836
2882,142012.13067109542
2883,159001.2731631149
2884,184032.27600268894
2885,149044.92270485614
2886,214737.95962342032
2887,98180.31920930688
2888,123828.0597086907
2889,78171.76426439946
2890,94376.6512541492
2891,136292.99337833372
2892,76676.07785362311
2893,96521.54078918933
2894,81214.49971684288
2895,268789.05781142367
2896,247989.07442122232
2897,208125.87547434607
2898,150122.21670432185
2899,199426.62288409963
2900,161610.58009959746
2901,197535.53280214348
2902,192817.80656257013
2903,313388.394583621
2904,347928.9459882903
2905,111849.6506899343
2906,195902.8855249598
2907,123282.67141891005
2908,135545.62990634402
2909,149194.88131646145
2910,90388.78677129772
2911,102707.8471071387
2912,154670.1145131271
2913,106124.2556827415
2914,97049.118367445
2915,98882.7421195153
2916,105945.9139529703
2917,207066.27294510504
2918,125699.59411980628
2919,225139.28895445802
