Id,SalePrice
2735,139647.2338693712
2736,157147.5501472664
2737,122361.30135119686
2738,129746.34469433647
2739,165852.68263600508
2740,143640.78505302785
2741,148915.25940737728
2742,165101.1198168436
2743,169395.68915340636
2744,163037.90772623973
2745,144664.18678464665
2746,130379.74551268962
2747,158919.06591964493
2748,135928.99067056458
2749,143019.32614533484
2750,147074.43473930287
2751,141201.11550008255
2752,216877.35861983008
2753,159544.6213993536
2754,234583.80728408074
2755,142433.5879137277
2756,122108.12330456423
2757,95853.12681905917
2758,99106.42820670056
2759,160171.23765139215
2760,159634.511714804
2761,159914.9926567713
2762,146984.70201292317
2763,202280.44971371806
2764,165233.82992823748
2765,227730.1920302036
2766,147604.32322195903
2767,98401.80994584733
2768,118647.07178307814
2769,129512.1716239782
2770,148090.9516666054
2771,129805.64199994277
2772,125953.64677638587
2773,170858.34665877072
2774,136047.37109103068
2775,136905.1183784792
2776,146942.97105339362
2777,149019.329966397
2778,122581.54621992851
2779,145815.6601718319
2780,107570.16277553688
2781,123636.17897155703
2782,119119.35985581903
2783,126924.91364792796
2784,131373.13756962278
2785,166341.99898107455
2786,105926.99493290066
2787,137508.7172812388
2788,110200.20556375089
2789,188886.78594930816
2790,118637.94770548418
2791,132212.59092076728
2792,95994.35919837707
2793,137705.14938451277
2794,121104.18309918861
2795,125349.270798629
2796,116385.7013882895
2797,194223.16204384188
2798,155175.3109194106
2799,138107.77075970697
2800,97352.07454570569
2801,126732.98410704674
2802,141460.55807133153
2803,148954.36814589333
2804,153382.2999106017
2805,115031.2120041579
2806,103390.89677208988
2807,145583.69783846504
2808,164237.52766284888
2809,135835.27673358194
2810,139309.17507574416
2811,177553.52885232298
2812,168334.65037956284
2813,143710.48482116783
2814,132766.39756380388
2815,110998.13752506457
2816,211154.89650121328
2817,173251.0812658642
2818,141024.31799547374
2819,175549.5003745692
2820,153298.32449334866
2821,124550.37091861397
2822,215798.11931973972
2823,274937.403914814
2824,195789.5924812771
2825,175148.1449617825
2826,141674.25755709
2827,146618.6644182254
2828,254564.1876107603
2829,212674.85360956192
2830,205934.19419097796
2831,163032.67769829844
2832,219306.79753057333
2833,257594.60642734013
2834,194224.97425638678
2835,188784.77402092092
2836,185780.6373333783
2837,169235.41606109467
2838,143060.67837961632
2839,185422.7973725458
2840,168838.88260066186
2841,183093.58065764958
2842,213521.8270251061
2843,143431.82588499505
2844,163080.5821538392
2845,125935.11152838549
2846,188446.6333796277
2847,178062.7755583903
2848,191193.48997238692
2849,193433.75183351757
2850,242095.6557952518
2851,214394.63662484745
2852,210937.63151283655
2853,226366.75278646842
2854,147245.53832565073
2855,187853.66854770083
2856,182354.46803266928
2857,173020.77088885245
2858,188603.51208702323
2859,136055.93718452737
2860,146945.10146897746
2861,143679.64602923192
2862,198843.2216554203
2863,128434.72567287608
2864,240927.40304534155
2865,141360.86083096903
2866,161646.32736747217
2867,120167.89014667354
2868,139914.8658178024
2869,135918.44062107388
2870,152576.56773437446
2871,122989.01548558666
2872,78117.60414994063
2873,118323.63075017226
2874,151810.728876993
2875,120915.99945290922
2876,154458.0367209406
2877,137099.83846531465
2878,174797.66435025237
2879,152536.5091272485
2880,115930.18951038837
2881,162138.99076944363
2882,161638.218414849
2883,178065.05300435942
2884,191189.9628609624
2885,174492.1338159613
2886,216570.852518239
2887,112217.76678547723
2888,144688.2190596537
2889,91371.46077775763
2890,111777.56562014997
2891,152458.9819500828
2892,100090.00184744831
2893,125002.336060034
2894,97111.65783592041
2895,281139.5460083233
2896,243313.50149399822
2897,199763.03581793446
2898,143566.64032609254
2899,188665.6654399815
2900,160501.19205177386
2901,207634.65578086674
2902,186254.15459984165
2903,279752.8373313121
2904,321978.7368099379
2905,130090.06884796132
2906,200634.7884988717
2907,124430.93888929707
2908,133111.89816949063
2909,136282.26847554528
2910,100842.59043044722
2911,104741.76850806149
2912,154226.08264551384
2913,107742.94821405421
2914,103683.14149358148
2915,104939.40210946272
2916,109908.66017482884
2917,195071.3504961263
2918,124997.84286215833
2919,197274.7575200205
